Time	Iteration	AverageReturn	MaskedAverageReturn	StdReturn	MaskedStdReturn	MaxReturn	MaskedMaxReturn	MinReturn	MaskedMinReturn	EpLenMean	EpLenStd	ValidateAverageReturn	ValidateStdReturn	ValidateMaxReturn	TimestepsThisBatch	TimestepsSoFar
8722.721852779388	805	412.505	408.367	101.732	102.171	560.222	555.004	1.23573	-8.76427	101.0	0.0	0.0	0.0	0.0	10100.0	8140600.0
8734.174016237259	806	410.369	405.818	113.936	114.028	591.549	591.832	-339.758	-349.758	101.0	0.0	0.0	0.0	0.0	10100.0	8150700.0
8745.777574300766	807	384.587	380.035	115.51	115.668	558.76	548.76	-167.338	-166.919	101.0	0.0	0.0	0.0	0.0	10100.0	8160800.0
8757.591504096985	808	321.849	318.636	79.9214	78.9697	515.363	515.516	35.4059	35.506	101.0	0.0	0.0	0.0	0.0	10100.0	8170900.0
8769.362256288528	809	400.412	396.08	98.1555	97.0962	590.917	591.173	11.2833	11.8061	101.0	0.0	0.0	0.0	0.0	10100.0	8181000.0
8780.689637899399	810	327.359	324.442	71.5665	71.588	470.418	470.534	86.3463	86.5506	101.0	0.0	0.0	0.0	0.0	10100.0	8191100.0
8792.369624376297	811	423.023	417.868	115.439	115.37	663.888	653.888	-84.2815	-94.2815	101.0	0.0	0.0	0.0	0.0	10100.0	8201200.0
8803.801172018051	812	328.936	325.21	91.8981	91.8606	535.928	536.307	50.1296	50.2424	101.0	0.0	0.0	0.0	0.0	10100.0	8211300.0
8816.217628955841	813	400.6	396.455	110.33	111.237	592.151	592.323	-29.3072	-39.3072	101.0	0.0	0.0	0.0	0.0	10100.0	8221400.0
8828.857657909393	814	355.654	352.013	103.022	102.255	526.289	526.536	-62.1191	-61.9933	101.0	0.0	0.0	0.0	0.0	10100.0	8231500.0
8841.745299339294	815	384.727	380.185	81.5029	82.0092	561.118	561.24	97.0237	87.0237	101.0	0.0	0.0	0.0	0.0	10100.0	8241600.0
8853.210433244705	816	359.826	354.974	99.8096	99.8653	562.272	562.437	-79.2589	-79.1486	101.0	0.0	0.0	0.0	0.0	10100.0	8251700.0
8864.807626008987	817	333.918	329.373	100.806	101.047	590.973	580.973	-53.7414	-63.7414	101.0	0.0	0.0	0.0	0.0	10100.0	8261800.0
8876.380452632904	818	421.715	416.958	107.738	107.005	653.618	653.781	-35.7564	-35.6309	101.0	0.0	0.0	0.0	0.0	10100.0	8271900.0
8888.029103755951	819	371.31	366.466	92.486	91.6787	547.94	537.94	92.9319	93.0527	101.0	0.0	0.0	0.0	0.0	10100.0	8282000.0
8899.45683479309	820	417.852	413.71	98.9463	98.9331	582.258	582.416	-102.535	-101.611	101.0	0.0	0.0	0.0	0.0	10100.0	8292100.0
8911.171214580536	821	409.976	405.94	124.615	124.065	603.155	603.303	-146.222	-145.99	101.0	0.0	0.0	0.0	0.0	10100.0	8302200.0
8922.694660902023	822	392.182	387.642	95.7982	94.7729	554.925	544.925	1.6526	2.06825	101.0	0.0	0.0	0.0	0.0	10100.0	8312300.0
8934.317201852798	823	416.953	410.889	120.829	121.512	648.157	648.279	-71.2415	-81.2415	101.0	0.0	0.0	0.0	0.0	10100.0	8322400.0
8946.516749620438	824	406.99	402.346	96.5485	95.4707	599.316	589.316	55.2667	45.2667	101.0	0.0	0.0	0.0	0.0	10100.0	8332500.0
8959.25244140625	825	393.588	389.86	103.499	102.933	670.932	671.14	45.7143	45.883	101.0	0.0	0.0	0.0	0.0	10100.0	8342600.0
8971.225094556808	826	402.372	397.645	133.482	132.046	603.452	593.452	-203.498	-203.285	101.0	0.0	0.0	0.0	0.0	10100.0	8352700.0
8982.741760253906	827	414.741	410.689	125.279	124.543	612.831	613.043	-117.944	-117.826	101.0	0.0	0.0	0.0	0.0	10100.0	8362800.0
8994.449032306671	828	408.763	403.807	123.298	122.98	662.297	652.297	132.578	122.578	101.0	0.0	0.0	0.0	0.0	10100.0	8372900.0
9005.939860582352	829	376.365	371.036	138.745	137.505	582.075	572.075	-311.284	-309.188	101.0	0.0	0.0	0.0	0.0	10100.0	8383000.0
9017.513549566269	830	390.689	386.858	108.141	107.61	566.138	566.258	-10.7995	-10.1301	101.0	0.0	0.0	0.0	0.0	10100.0	8393100.0
9029.155408859253	831	381.339	376.793	114.1	113.381	591.692	591.836	-83.0117	-93.0117	101.0	0.0	0.0	0.0	0.0	10100.0	8403200.0
9040.846203565598	832	425.903	421.768	107.952	107.215	629.766	619.766	108.041	108.304	101.0	0.0	0.0	0.0	0.0	10100.0	8413300.0
9052.43370437622	833	414.273	408.219	97.3863	97.2867	612.1	602.1	171.174	161.174	101.0	0.0	0.0	0.0	0.0	10100.0	8423400.0
9064.428860902786	834	390.262	385.525	131.295	130.289	582.463	572.463	-343.435	-342.586	101.0	0.0	0.0	0.0	0.0	10100.0	8433500.0
9077.032769918442	835	406.142	401.587	97.5814	97.4681	570.852	570.567	53.3628	43.3628	101.0	0.0	0.0	0.0	0.0	10100.0	8443600.0
9089.739627838135	836	387.465	382.623	83.943	83.9272	559.777	560.211	135.414	125.414	101.0	0.0	0.0	0.0	0.0	10100.0	8453700.0
9101.02598285675	837	411.917	407.066	92.2542	91.4708	604.458	594.458	88.0574	88.3019	101.0	0.0	0.0	0.0	0.0	10100.0	8463800.0
9112.612266302109	838	403.749	399.21	116.612	115.873	588.613	578.613	-137.143	-136.796	101.0	0.0	0.0	0.0	0.0	10100.0	8473900.0
9124.235405445099	839	414.202	408.844	113.679	113.51	621.563	611.563	-42.187	-52.187	101.0	0.0	0.0	0.0	0.0	10100.0	8484000.0
9135.84533405304	840	415.988	411.04	122.269	121.921	624.223	624.357	-84.1586	-83.567	101.0	0.0	0.0	0.0	0.0	10100.0	8494100.0
9147.38196516037	841	393.236	389.19	137.326	137.276	582.599	582.983	-161.015	-171.015	101.0	0.0	0.0	0.0	0.0	10100.0	8504200.0
9158.951075315475	842	406.383	402.04	111.84	110.403	620.665	610.665	-29.508	-29.3048	101.0	0.0	0.0	0.0	0.0	10100.0	8514300.0
9170.56639456749	843	417.535	413.492	116.544	116.061	611.183	611.531	-44.0156	-43.7422	101.0	0.0	0.0	0.0	0.0	10100.0	8524400.0
9181.977074623108	844	396.382	391.337	141.711	141.081	614.054	604.054	-374.474	-373.857	101.0	0.0	0.0	0.0	0.0	10100.0	8534500.0
9194.754096746445	845	431.224	427.082	104.06	102.836	643.535	633.535	35.4206	35.6484	101.0	0.0	0.0	0.0	0.0	10100.0	8544600.0
9207.61960864067	846	397.095	392.743	109.963	108.999	609.447	599.447	-221.674	-221.256	101.0	0.0	0.0	0.0	0.0	10100.0	8554700.0
9219.437406301498	847	405.793	400.949	111.433	110.593	602.801	592.801	64.8022	65.0319	101.0	0.0	0.0	0.0	0.0	10100.0	8564800.0
9230.91479563713	848	412.158	407.928	120.761	120.528	623.339	623.493	-166.936	-166.164	101.0	0.0	0.0	0.0	0.0	10100.0	8574900.0
9242.636011362076	849	403.663	399.514	124.958	124.042	601.887	591.887	-61.8096	-61.6123	101.0	0.0	0.0	0.0	0.0	10100.0	8585000.0
9254.088336467743	850	406.292	400.941	122.463	121.476	601.775	601.942	-335.562	-335.258	101.0	0.0	0.0	0.0	0.0	10100.0	8595100.0
9265.79325246811	851	426.537	420.878	89.3626	88.7299	582.34	582.481	131.03	121.03	101.0	0.0	0.0	0.0	0.0	10100.0	8605200.0
9277.260015964508	852	402.092	397.349	144.978	143.89	590.899	580.899	-269.584	-268.594	101.0	0.0	0.0	0.0	0.0	10100.0	8615300.0
9288.840536355972	853	420.038	414.785	110.048	110.059	569.351	562.413	-88.3091	-98.3091	101.0	0.0	0.0	0.0	0.0	10100.0	8625400.0
9300.694324016571	854	414.651	409.611	117.577	116.781	621.978	622.267	11.7504	12.1079	101.0	0.0	0.0	0.0	0.0	10100.0	8635500.0
9312.917991161346	855	407.383	402.637	112.621	112.185	630.363	620.363	-74.3777	-84.3777	101.0	0.0	0.0	0.0	0.0	10100.0	8645600.0
9325.702950954437	856	400.018	394.758	134.764	134.415	589.522	581.216	-258.221	-268.221	101.0	0.0	0.0	0.0	0.0	10100.0	8655700.0
9338.526778697968	857	418.96	414.106	112.556	112.335	653.174	643.174	6.63939	6.7889	101.0	0.0	0.0	0.0	0.0	10100.0	8665800.0
9349.980799913406	858	416.868	412.628	96.1397	95.2994	611.928	601.928	109.285	109.432	101.0	0.0	0.0	0.0	0.0	10100.0	8675900.0
9361.504672527313	859	407.269	402.432	129.849	128.485	590.539	580.539	-213.562	-213.213	101.0	0.0	0.0	0.0	0.0	10100.0	8686000.0
9373.042562246323	860	404.071	399.725	97.8628	97.1478	630.42	620.42	56.7404	46.7404	101.0	0.0	0.0	0.0	0.0	10100.0	8696100.0
9384.778046131134	861	426.791	421.744	119.12	118.584	602.432	592.432	-227.176	-226.711	101.0	0.0	0.0	0.0	0.0	10100.0	8706200.0
9396.253513336182	862	430.8	425.352	107.299	107.249	599.374	594.029	-62.254	-72.254	101.0	0.0	0.0	0.0	0.0	10100.0	8716300.0
9408.009177923203	863	418.019	412.975	124.832	124.053	643.179	633.179	-268.802	-268.315	101.0	0.0	0.0	0.0	0.0	10100.0	8726400.0
9419.699090480804	864	440.782	435.62	104.942	105.667	613.165	611.845	27.7632	27.9199	101.0	0.0	0.0	0.0	0.0	10100.0	8736500.0
9431.568916082382	865	400.089	394.525	134.765	134.963	591.89	592.212	-241.454	-241.296	101.0	0.0	0.0	0.0	0.0	10100.0	8746600.0
9444.259371995926	866	414.133	409.705	128.452	128.029	601.854	591.854	-209.937	-208.748	101.0	0.0	0.0	0.0	0.0	10100.0	8756700.0
9456.795195817947	867	411.112	406.683	152.838	152.648	612.57	603.067	-149.756	-149.618	101.0	0.0	0.0	0.0	0.0	10100.0	8766800.0
9468.671088933945	868	439.223	434.06	118.701	118.109	623.656	623.777	-88.865	-88.7438	101.0	0.0	0.0	0.0	0.0	10100.0	8776900.0
9480.541648864746	869	414.113	409.969	94.9199	95.2527	622.777	622.886	-30.4291	-30.0021	101.0	0.0	0.0	0.0	0.0	10100.0	8787000.0
9492.045741796494	870	425.116	420.97	121.936	121.5	683.881	673.881	-96.3991	-96.2934	101.0	0.0	0.0	0.0	0.0	10100.0	8797100.0
9503.617133378983	871	372.28	368.345	101.848	101.601	551.468	541.468	-22.1843	-32.1843	101.0	0.0	0.0	0.0	0.0	10100.0	8807200.0
9515.122862100601	872	435.743	431.485	103.75	103.681	633.578	623.578	-20.1335	-30.1335	101.0	0.0	0.0	0.0	0.0	10100.0	8817300.0
9526.899397850037	873	340.355	337.14	106.444	105.615	554.618	544.618	-179.073	-178.78	101.0	0.0	0.0	0.0	0.0	10100.0	8827400.0
9538.480126619339	874	324.511	321.182	92.4566	91.179	515.998	505.998	2.01966	2.16821	101.0	0.0	0.0	0.0	0.0	10100.0	8837500.0
9550.240907907486	875	430.576	425.522	102.327	101.84	594.439	584.439	-14.2553	-13.716	101.0	0.0	0.0	0.0	0.0	10100.0	8847600.0
9562.677023649216	876	359.567	355.435	117.392	117.114	571.549	561.549	-318.264	-317.702	101.0	0.0	0.0	0.0	0.0	10100.0	8857700.0
9575.316492557526	877	420.755	416.008	98.9375	98.6919	612.143	602.143	-115.848	-115.665	101.0	0.0	0.0	0.0	0.0	10100.0	8867800.0
9587.871710777283	878	374.729	370.289	89.8437	88.9951	528.158	519.208	70.1871	70.3222	101.0	0.0	0.0	0.0	0.0	10100.0	8877900.0
9599.41471004486	879	425.418	420.265	95.1592	94.48	636.732	626.732	161.121	151.121	101.0	0.0	0.0	0.0	0.0	10100.0	8888000.0
9611.143593549728	880	384.056	379.613	111.947	111.432	643.147	643.291	17.6435	17.8663	101.0	0.0	0.0	0.0	0.0	10100.0	8898100.0
9622.866710186005	881	441.301	436.34	102.89	102.219	613.638	603.638	-45.0853	-44.9198	101.0	0.0	0.0	0.0	0.0	10100.0	8908200.0
9634.505843877792	882	438.412	433.451	87.5479	86.4151	612.655	602.655	-32.306	-32.0819	101.0	0.0	0.0	0.0	0.0	10100.0	8918300.0
9646.133812189102	883	439.865	435.02	109.711	108.69	611.169	611.312	-203.835	-202.956	101.0	0.0	0.0	0.0	0.0	10100.0	8928400.0
9657.758975982666	884	441.514	436.763	113.081	113.357	674.315	664.315	-24.2544	-24.1227	101.0	0.0	0.0	0.0	0.0	10100.0	8938500.0
9669.221416711807	885	437.23	432.575	125.703	125.72	672.183	672.286	-117.881	-127.881	101.0	0.0	0.0	0.0	0.0	10100.0	8948600.0
9680.844272136688	886	423.696	418.862	152.62	151.615	626.144	626.276	-234.761	-234.186	101.0	0.0	0.0	0.0	0.0	10100.0	8958700.0
9693.76353764534	887	407.188	403.16	142.182	140.908	622.197	622.456	-155.857	-155.094	101.0	0.0	0.0	0.0	0.0	10100.0	8968800.0
9706.211300373077	888	449.548	444.907	119.773	119.33	625.357	615.357	-275.661	-275.099	101.0	0.0	0.0	0.0	0.0	10100.0	8978900.0
9718.153653860092	889	423.856	418.703	125.452	124.189	674.95	664.95	-54.6867	-54.5568	101.0	0.0	0.0	0.0	0.0	10100.0	8989000.0
9729.965768814087	890	416.001	410.863	139.785	138.854	634.083	624.083	-99.1007	-98.7974	101.0	0.0	0.0	0.0	0.0	10100.0	8999100.0
9741.794649839401	891	397.394	393.452	128.435	127.836	616.132	606.132	-68.6309	-68.2304	101.0	0.0	0.0	0.0	0.0	10100.0	9009200.0
9753.281872272491	892	440.989	436.844	118.047	116.975	602.475	602.652	-165.091	-164.986	101.0	0.0	0.0	0.0	0.0	10100.0	9019300.0
9764.87252664566	893	371.037	366.692	120.926	120.126	632.559	622.559	-163.641	-163.524	101.0	0.0	0.0	0.0	0.0	10100.0	9029400.0
9776.581669569016	894	447.241	442.697	138.918	138.343	643.49	643.708	-328.653	-328.418	101.0	0.0	0.0	0.0	0.0	10100.0	9039500.0
9788.04773592949	895	423.538	418.486	89.0832	87.8485	602.437	592.437	15.8181	16.0635	101.0	0.0	0.0	0.0	0.0	10100.0	9049600.0
9799.325099229813	896	400.555	395.403	79.1444	78.3843	630.502	620.502	87.9637	88.2502	101.0	0.0	0.0	0.0	0.0	10100.0	9059700.0
9811.844006061554	897	400.915	396.778	96.5304	95.5237	590.728	580.728	132.968	133.23	101.0	0.0	0.0	0.0	0.0	10100.0	9069800.0
9824.210136651993	898	419.944	414.689	98.6786	98.7572	624.198	624.361	22.0905	12.0905	101.0	0.0	0.0	0.0	0.0	10100.0	9079900.0
9836.734421730042	899	442.291	437.944	109.583	109.184	653.082	643.082	-36.2885	-46.2885	101.0	0.0	0.0	0.0	0.0	10100.0	9090000.0
9848.468431949615	900	426.121	420.965	108.446	108.506	591.868	581.868	-169.132	-179.132	101.0	0.0	0.0	0.0	0.0	10100.0	9100100.0
9860.127392053604	901	411.002	404.938	154.149	152.885	653.609	643.609	-287.095	-286.584	101.0	0.0	0.0	0.0	0.0	10100.0	9110200.0
9871.909997224808	902	393.091	388.635	133.733	133.4	642.145	632.145	-198.266	-198.088	101.0	0.0	0.0	0.0	0.0	10100.0	9120300.0
9883.559101343155	903	407.636	402.981	119.587	118.678	592.673	591.355	-265.766	-265.426	101.0	0.0	0.0	0.0	0.0	10100.0	9130400.0
9895.370196819305	904	432.948	427.696	130.428	129.465	632.995	622.995	-237.908	-237.071	101.0	0.0	0.0	0.0	0.0	10100.0	9140500.0
9906.875014066696	905	398.705	394.358	117.806	117.236	620.998	610.998	-221.28	-220.709	101.0	0.0	0.0	0.0	0.0	10100.0	9150600.0
9918.507110595703	906	416.267	411.113	122.033	120.943	643.002	643.172	-30.9504	-30.54	101.0	0.0	0.0	0.0	0.0	10100.0	9160700.0
9930.361637830734	907	394.692	389.126	124.411	123.746	592.023	582.023	-61.2279	-60.9932	101.0	0.0	0.0	0.0	0.0	10100.0	9170800.0
9943.288451433182	908	394.726	389.071	134.736	134.62	591.84	581.84	-79.062	-89.062	101.0	0.0	0.0	0.0	0.0	10100.0	9180900.0
9956.26324725151	909	422.518	418.368	102.864	102.139	603.042	593.042	49.1424	39.1424	101.0	0.0	0.0	0.0	0.0	10100.0	9191000.0
9968.612079143524	910	409.205	405.16	132.815	131.592	662.904	652.904	-195.92	-195.047	101.0	0.0	0.0	0.0	0.0	10100.0	9201100.0
9980.262217521667	911	408.738	404.702	119.895	119.449	610.388	600.388	-121.004	-120.586	101.0	0.0	0.0	0.0	0.0	10100.0	9211200.0
9992.05767917633	912	402.652	397.503	109.847	108.647	572.705	562.705	-279.84	-279.053	101.0	0.0	0.0	0.0	0.0	10100.0	9221300.0
10003.60060429573	913	415.389	410.332	141.573	141.801	621.022	611.022	-240.379	-250.379	101.0	0.0	0.0	0.0	0.0	10100.0	9231400.0
10015.560291290283	914	382.703	377.97	108.256	107.186	608.562	598.562	-87.3108	-86.658	101.0	0.0	0.0	0.0	0.0	10100.0	9241500.0
10027.259305000305	915	415.729	410.27	119.265	118.615	618.73	608.73	-92.1986	-92.0618	101.0	0.0	0.0	0.0	0.0	10100.0	9251600.0
10039.080323457718	916	428.426	423.464	108.109	107.99	643.385	643.531	-28.5254	-28.3103	101.0	0.0	0.0	0.0	0.0	10100.0	9261700.0
10050.908820390701	917	399.017	394.651	131.438	131.674	642.882	632.882	-83.9883	-93.9883	101.0	0.0	0.0	0.0	0.0	10100.0	9271800.0
10063.321885585785	918	431.951	426.393	114.396	113.704	592.246	582.246	-205.748	-205.6	101.0	0.0	0.0	0.0	0.0	10100.0	9281900.0
10076.292664051056	919	442.815	437.254	119.978	119.425	622.965	620.035	-84.4809	-84.3661	101.0	0.0	0.0	0.0	0.0	10100.0	9292000.0
10088.829556465149	920	433.03	428.077	131.142	131.132	622.551	612.551	-282.446	-292.446	101.0	0.0	0.0	0.0	0.0	10100.0	9302100.0
10100.453550338745	921	421.327	416.274	131.381	130.731	622.557	622.84	-47.7217	-47.5463	101.0	0.0	0.0	0.0	0.0	10100.0	9312200.0
10112.19491815567	922	430.886	426.138	131.474	130.365	622.025	622.163	-289.722	-289.036	101.0	0.0	0.0	0.0	0.0	10100.0	9322300.0
10123.9000082016	923	449.464	444.809	112.526	112.466	603.693	603.829	-200.067	-210.067	101.0	0.0	0.0	0.0	0.0	10100.0	9332400.0
10135.571621418	924	431.478	426.719	108.491	108.378	602.903	603.089	-5.8824	-15.8824	101.0	0.0	0.0	0.0	0.0	10100.0	9342500.0
10147.100751638412	925	426.9	421.05	106.881	105.816	612.219	602.219	-241.716	-241.18	101.0	0.0	0.0	0.0	0.0	10100.0	9352600.0
10158.915653467178	926	427.423	422.68	108.617	107.812	641.133	631.133	128.506	118.506	101.0	0.0	0.0	0.0	0.0	10100.0	9362700.0
10170.71891617775	927	447.487	442.836	110.838	110.132	663.73	653.73	-62.9535	-72.9535	101.0	0.0	0.0	0.0	0.0	10100.0	9372800.0
10182.643240213394	928	446.699	441.348	107.482	106.766	623.706	613.706	-31.4115	-31.1376	101.0	0.0	0.0	0.0	0.0	10100.0	9382900.0
10195.543848276138	929	435.62	430.478	137.965	136.438	602.807	602.932	-319.077	-318.598	101.0	0.0	0.0	0.0	0.0	10100.0	9393000.0
10208.172777414322	930	448.657	443.897	97.5181	97.0474	600.436	590.436	24.416	24.5611	101.0	0.0	0.0	0.0	0.0	10100.0	9403100.0
10219.887538909912	931	423.663	419.108	104.232	104.409	611.947	612.11	28.4394	18.4394	101.0	0.0	0.0	0.0	0.0	10100.0	9413200.0
10231.52704334259	932	445.282	440.83	101.931	101.258	605.04	595.04	-62.3011	-62.1479	101.0	0.0	0.0	0.0	0.0	10100.0	9423300.0
10243.052063465118	933	433.636	429.287	117.494	117.608	643.561	633.561	-186.926	-196.926	101.0	0.0	0.0	0.0	0.0	10100.0	9433400.0
10254.792195558548	934	419.386	414.928	132.435	131.343	643.203	643.323	-134.241	-134.082	101.0	0.0	0.0	0.0	0.0	10100.0	9443500.0
10266.739664793015	935	442.388	437.531	100.993	100.204	643.189	633.189	118.493	108.493	101.0	0.0	0.0	0.0	0.0	10100.0	9453600.0
10278.468571662903	936	399.139	393.979	94.9638	93.9682	592.086	582.086	1.4616	1.63909	101.0	0.0	0.0	0.0	0.0	10100.0	9463700.0
10290.130378246307	937	419.42	415.081	114.94	113.767	611.979	601.979	-203.257	-202.709	101.0	0.0	0.0	0.0	0.0	10100.0	9473800.0
10301.903614521027	938	440.7	436.146	114.622	114.667	632.665	632.891	0.877161	-9.12284	101.0	0.0	0.0	0.0	0.0	10100.0	9483900.0
10314.385083675385	939	433.896	429.159	91.2377	91.1898	617.086	617.234	104.899	94.8994	101.0	0.0	0.0	0.0	0.0	10100.0	9494000.0
10326.397820472717	940	404.311	399.878	134.898	133.924	592.766	593.024	-301.877	-300.033	101.0	0.0	0.0	0.0	0.0	10100.0	9504100.0
10338.925246715546	941	393.134	388.081	117.055	116.415	590.65	590.905	-173.64	-173.385	101.0	0.0	0.0	0.0	0.0	10100.0	9514200.0
10350.546834230423	942	451.471	446.119	85.6726	85.3467	581.593	578.078	179.129	169.129	101.0	0.0	0.0	0.0	0.0	10100.0	9524300.0
10362.204684257507	943	393.851	389.011	127.231	127.161	581.649	571.649	-362.838	-362.245	101.0	0.0	0.0	0.0	0.0	10100.0	9534400.0
10373.745728731155	944	416.133	410.676	137.551	136.541	580.681	570.681	-399.217	-398.623	101.0	0.0	0.0	0.0	0.0	10100.0	9544500.0
10385.52067565918	945	394.504	389.747	120.496	119.338	577.022	571.664	-155.625	-155.493	101.0	0.0	0.0	0.0	0.0	10100.0	9554600.0
10397.066572189331	946	430.428	425.582	108.254	107.332	602.013	592.013	-91.7646	-91.2386	101.0	0.0	0.0	0.0	0.0	10100.0	9564700.0
10408.909399271011	947	450.309	446.172	130.216	130.256	651.434	651.646	-375.905	-375.246	101.0	0.0	0.0	0.0	0.0	10100.0	9574800.0
10420.49385213852	948	432.489	426.936	136.583	136.053	635.046	625.046	-263.256	-262.531	101.0	0.0	0.0	0.0	0.0	10100.0	9584900.0
10432.546555042267	949	445.149	441.09	124.798	124.467	653.585	653.829	-49.2643	-49.0553	101.0	0.0	0.0	0.0	0.0	10100.0	9595000.0
10444.79964709282	950	432.535	427.582	120.15	119.069	623.541	613.541	-66.2153	-65.9499	101.0	0.0	0.0	0.0	0.0	10100.0	9605100.0
10457.168705701828	951	411.348	406.293	111.375	110.708	643.124	643.371	-217.22	-216.853	101.0	0.0	0.0	0.0	0.0	10100.0	9615200.0
10469.00303721428	952	436.68	431.109	138.416	138.299	635.904	625.904	-187.307	-197.307	101.0	0.0	0.0	0.0	0.0	10100.0	9625300.0
10480.65234875679	953	457.095	451.329	108.397	108.665	653.282	653.442	22.5728	12.5728	101.0	0.0	0.0	0.0	0.0	10100.0	9635400.0
10492.374522447586	954	462.127	456.868	102.148	102.117	623.412	623.56	26.86	16.86	101.0	0.0	0.0	0.0	0.0	10100.0	9645500.0
10504.429319858551	955	445.138	439.974	128.302	126.813	641.543	641.775	-198.537	-198.343	101.0	0.0	0.0	0.0	0.0	10100.0	9655600.0
10515.94601893425	956	450.006	444.243	119.3	118.183	633.253	623.253	12.0579	12.1933	101.0	0.0	0.0	0.0	0.0	10100.0	9665700.0
10527.608456611633	957	455.661	449.689	107.841	107.275	674.506	664.506	-106.802	-106.474	101.0	0.0	0.0	0.0	0.0	10100.0	9675800.0
10539.555308818817	958	467.961	462.813	87.6071	87.167	634.092	634.264	195.852	196.281	101.0	0.0	0.0	0.0	0.0	10100.0	9685900.0
10551.404289722443	959	444.339	439.578	104.018	103.156	643.154	633.154	143.744	143.875	101.0	0.0	0.0	0.0	0.0	10100.0	9696000.0
10563.910842180252	960	438.729	433.567	134.11	133.832	642.284	632.284	-307.162	-306.678	101.0	0.0	0.0	0.0	0.0	10100.0	9706100.0
10576.620932340622	961	444.651	439.503	114.506	113.329	623.249	613.249	-302.19	-301.724	101.0	0.0	0.0	0.0	0.0	10100.0	9716200.0
10588.929846525192	962	439.554	433.997	110.802	110.08	642.336	632.336	-158.586	-168.586	101.0	0.0	0.0	0.0	0.0	10100.0	9726300.0
10600.656975269318	963	437.481	432.017	112.432	112.141	629.347	620.425	12.675	12.8832	101.0	0.0	0.0	0.0	0.0	10100.0	9736400.0
10612.308847904205	964	450.031	445.477	92.3314	91.9709	628.259	618.259	134.605	124.605	101.0	0.0	0.0	0.0	0.0	10100.0	9746500.0
10623.655824422836	965	421.57	417.211	152.974	152.468	643.657	643.772	-304.161	-303.87	101.0	0.0	0.0	0.0	0.0	10100.0	9756600.0
10635.229486465454	966	420.099	414.938	138.188	137.344	663.878	653.878	-258.9	-258.623	101.0	0.0	0.0	0.0	0.0	10100.0	9766700.0
10646.912462949753	967	436.444	431.591	126.355	125.988	639.779	629.779	-22.9287	-22.3405	101.0	0.0	0.0	0.0	0.0	10100.0	9776800.0
10658.537632226944	968	394.703	391.473	125.711	124.596	664.755	654.755	-79.3179	-79.0994	101.0	0.0	0.0	0.0	0.0	10100.0	9786900.0
10670.050513029099	969	436.339	431.788	139.26	138.836	623.194	613.194	-177.852	-177.479	101.0	0.0	0.0	0.0	0.0	10100.0	9797000.0
10682.00865983963	970	417.224	412.279	132.329	130.653	593.177	583.177	-247.151	-246.48	101.0	0.0	0.0	0.0	0.0	10100.0	9807100.0
10694.736429929733	971	434.184	430.334	116.075	116.06	602.876	603.073	-176.316	-176.069	101.0	0.0	0.0	0.0	0.0	10100.0	9817200.0
10707.508429050446	972	423.004	418.45	110.433	109.98	603.091	603.329	-209.662	-209.444	101.0	0.0	0.0	0.0	0.0	10100.0	9827300.0
10719.105996608734	973	422.665	418.126	134.602	133.916	610.271	610.4	-325.464	-324.311	101.0	0.0	0.0	0.0	0.0	10100.0	9837400.0
10730.860853433609	974	423.531	418.681	98.9268	97.9198	592.948	582.948	129.908	130.054	101.0	0.0	0.0	0.0	0.0	10100.0	9847500.0
10742.519674777985	975	416.706	412.357	99.9455	100.08	591.851	581.851	58.3101	48.3101	101.0	0.0	0.0	0.0	0.0	10100.0	9857600.0
10753.965772628784	976	443.995	438.841	102.697	102.432	602.125	592.125	68.67	69.0178	101.0	0.0	0.0	0.0	0.0	10100.0	9867700.0
10765.580137491226	977	415.585	410.323	130.511	130.398	632.898	622.898	-289.162	-289.002	101.0	0.0	0.0	0.0	0.0	10100.0	9877800.0
10777.387029886246	978	408.026	403.676	112.526	111.233	582.411	572.411	-98.094	-97.7063	101.0	0.0	0.0	0.0	0.0	10100.0	9887900.0
10788.99887394905	979	433.399	428.555	126.205	126.254	596.114	596.214	-285.718	-285.05	101.0	0.0	0.0	0.0	0.0	10100.0	9898000.0
10800.671617507935	980	428.782	423.524	116.542	115.671	611.601	601.601	-150.163	-149.923	101.0	0.0	0.0	0.0	0.0	10100.0	9908100.0
10813.467179059982	981	402.611	397.461	101.472	101.048	581.844	582.03	36.0968	26.0968	101.0	0.0	0.0	0.0	0.0	10100.0	9918200.0
10826.229982376099	982	374.681	370.352	138.092	137.284	551.288	541.288	-377.145	-375.842	101.0	0.0	0.0	0.0	0.0	10100.0	9928300.0
10838.65986609459	983	370.032	366.206	90.9104	90.7916	547.945	548.236	6.45405	-3.54595	101.0	0.0	0.0	0.0	0.0	10100.0	9938400.0
10850.175037622452	984	423.489	418.833	127.056	126.544	672.752	662.752	-95.8951	-95.7481	101.0	0.0	0.0	0.0	0.0	10100.0	9948500.0
10861.774747133255	985	328.149	323.818	103.886	103.622	500.379	500.596	-134.936	-134.814	101.0	0.0	0.0	0.0	0.0	10100.0	9958600.0
10873.64196562767	986	433.893	430.349	108.441	108.322	650.395	650.611	-59.674	-69.674	101.0	0.0	0.0	0.0	0.0	10100.0	9968700.0
10885.383193016052	987	360.935	356.901	138.718	137.645	571.408	561.408	-424.362	-423.726	101.0	0.0	0.0	0.0	0.0	10100.0	9978800.0
